"comparison","expr","n","median_new_s","median_ref_s","speedup","status"
"FAST1_vs_FAST0","robLoc",4,1.43505167216063e-06,1.43505167216063e-06,1,"pass"
"FAST1_vs_FAST0","robScale",4,4.79700975120068e-06,4.7560315579176e-06,0.99145755472504,"WARN"
"FAST1_vs_FAST0","adm",4,6.97094947099686e-07,7.79051333665848e-07,1.11756847027388,"pass"
"FAST1_vs_FAST0","robLoc",8,1.39407347887754e-06,1.4349352568388e-06,1.02931106471816,"pass"
"FAST1_vs_FAST0","robScale",8,4.87908255308867e-06,5.04299532622099e-06,1.0335949989263,"pass"
"FAST1_vs_FAST0","adm",8,7.3795672506094e-07,7.79051333665848e-07,1.05568701687963,"pass"
"FAST1_vs_FAST0","robLoc",16,1.5581026673317e-06,1.55798625200987e-06,0.9999252839211,"WARN"
"FAST1_vs_FAST0","robScale",16,6.23194500803947e-06,6.19108323007822e-06,0.993443174176194,"WARN"
"FAST1_vs_FAST0","adm",16,7.78934918344021e-07,7.79051333665848e-07,1.00014945449111,"pass"
"FAST1_vs_FAST0","robLoc",64,2.05007381737232e-06,2.0499574020505e-06,0.999943214082907,"WARN"
"FAST1_vs_FAST0","robScale",64,8.24104063212872e-06,8.2820188254118e-06,1.0049724537364,"pass"
"FAST1_vs_FAST0","adm",64,9.02102328836918e-07,9.02102328836918e-07,1,"pass"
"FAST1_vs_FAST0","robLoc",256,3.89502383768559e-06,3.89502383768559e-06,1,"pass"
"FAST1_vs_FAST0","robScale",256,2.25499970838428e-05,2.25499970838428e-05,1,"pass"
"FAST1_vs_FAST0","adm",256,1.31211709231138e-06,1.35297887027264e-06,1.03114186851211,"pass"
"FAST1_vs_FAST0","robLoc",1024,1.07011292129755e-05,1.07829691842198e-05,1.00764778834229,"pass"
"FAST1_vs_FAST0","robScale",1024,7.24060228094459e-05,7.0848036557436e-05,0.978482642858176,"WARN"
"FAST1_vs_FAST0","adm",1024,3.11608891934156e-06,3.07511072605848e-06,0.98684947883588,"WARN"
"FAST1_vs_FAST0","robLoc",4096,3.75150120817125e-05,3.67769971489906e-05,0.980327477141301,"WARN"
"FAST1_vs_FAST0","robScale",4096,0.000221051508560777,0.000217997003346682,0.986181930021729,"WARN"
"FAST1_vs_FAST0","adm",4096,9.34791751205921e-06,9.10204835236073e-06,0.973697975042965,"WARN"
"FAST1_vs_FAST0","robLoc",16384,0.000201310031116009,0.000182552495971322,0.906822650412898,"FAIL"
"FAST1_vs_FAST0","robScale",16384,0.0011090295156464,0.00105839449679479,0.954342947471425,"WARN"
"FAST1_vs_FAST0","adm",16384,4.22709854319692e-05,3.95445385947824e-05,0.935500750471627,"FAIL"
"FAST1_vs_FAST0","qn",8,8.20029526948929e-07,8.20029526948929e-07,1,"pass"
"FAST1_vs_FAST0","sn",8,6.56116753816605e-07,6.56000338494778e-07,0.999822569198013,"WARN"
"FAST1_vs_FAST0","qn",32,1.47602986544371e-06,1.47602986544371e-06,1,"pass"
"FAST1_vs_FAST0","sn",32,8.6100772023201e-07,8.61124135553837e-07,1.00013520822066,"pass"
"FAST1_vs_FAST0","qn",128,6.88794534653425e-06,7.01099634170532e-06,1.01786468808626,"pass"
"FAST1_vs_FAST0","sn",128,1.5581026673317e-06,1.59908086061478e-06,1.02630005977286,"pass"
"FAST1_vs_FAST0","qn",512,3.03400447592139e-05,3.00119863823056e-05,0.989187281050115,"WARN"
"FAST1_vs_FAST0","sn",512,5.04299532622099e-06,5.04311174154282e-06,1.00002308455874,"pass"
"FAST1_vs_FAST0","qn",2048,0.000238948035985231,0.000231773010455072,0.969972444006182,"WARN"
"FAST1_vs_FAST0","sn",2048,2.71829776465893e-05,2.65269773080945e-05,0.975867237687366,"WARN"
"FAST1_vs_FAST0","qn",8192,0.00223044108133763,0.00222088804002851,0.995716972132082,"WARN"
"FAST1_vs_FAST0","sn",8192,8.5894949734211e-05,8.67970520630479e-05,1.01050239078815,"pass"
"FAST1_vs_FAST0","qn",32768,0.0101345030125231,0.010086840542499,0.995297009634791,"WARN"
"FAST1_vs_FAST0","sn",32768,0.000549010466784239,0.000589846516959369,1.07438118696411,"pass"
"FAST1_vs_FAST0","qn",131072,0.0179373974096961,0.017865032539703,0.99596569846002,"WARN"
"FAST1_vs_FAST0","sn",131072,0.00210049148881808,0.0020077700028196,0.95585724270149,"WARN"
"FAST1_vs_FAST0","qn",524288,0.0725522880675271,0.0710463375435211,0.97924323871627,"WARN"
"FAST1_vs_FAST0","sn",524288,0.00849173549795523,0.00816160353133455,0.961123145357015,"WARN"
"FAST1_vs_FAST0","qn",1048576,0.141146477020811,0.138639306474943,0.982237101493515,"WARN"
"FAST1_vs_FAST0","sn",1048576,0.0171896395040676,0.0169036030420102,0.983359949928578,"WARN"
