"comparison","expr","n","median_new_s","median_ref_s","speedup","status"
"FAST1_vs_FAST0","robLoc",4,1.84500822797418e-06,2.25500843953341e-06,1.22222134586869,"pass"
"FAST1_vs_FAST0","robScale",4,5.7400029618293e-06,6.23200321570039e-06,1.08571428571429,"pass"
"FAST1_vs_FAST0","adm",4,7.38014932721853e-07,8.200149750337e-07,1.11110892026185,"pass"
"FAST1_vs_FAST0","robLoc",8,1.43500801641494e-06,1.55801535584033e-06,1.08571892144038,"pass"
"FAST1_vs_FAST0","robScale",8,4.75601700600237e-06,5.04299532622099e-06,1.0603400534221,"pass"
"FAST1_vs_FAST0","adm",8,6.97007635608315e-07,6.97007635608315e-07,1,"pass"
"FAST1_vs_FAST0","robLoc",16,1.5580008039251e-06,1.5580008039251e-06,1,"pass"
"FAST1_vs_FAST0","robScale",16,6.23200321570039e-06,6.23201776761562e-06,1.00000233503012,"pass"
"FAST1_vs_FAST0","adm",16,7.38014932721853e-07,7.38014932721853e-07,1,"pass"
"FAST1_vs_FAST0","robLoc",64,2.13200110010803e-06,2.17300839722157e-06,1.0192341819671,"pass"
"FAST1_vs_FAST0","robScale",64,9.59400495048612e-06,9.63499769568443e-06,1.00427274588765,"pass"
"FAST1_vs_FAST0","adm",64,9.02000465430319e-07,8.6100772023201e-07,0.954553521013148,"WARN"
"FAST1_vs_FAST0","robLoc",256,3.85400198865682e-06,3.85400198865682e-06,1,"pass"
"FAST1_vs_FAST0","robScale",256,2.26730044232681e-05,2.25089897867292e-05,0.99276608280592,"WARN"
"FAST1_vs_FAST0","adm",256,1.35300797410309e-06,1.35299342218786e-06,0.99998924476758,"WARN"
"FAST1_vs_FAST0","robLoc",1024,1.09060056274757e-05,1.0946998372674e-05,1.00375873134478,"pass"
"FAST1_vs_FAST0","robScale",1024,7.26520083844662e-05,7.30210012989119e-05,1.00507890865856,"pass"
"FAST1_vs_FAST0","adm",1024,3.11600160785019e-06,3.11601615976542e-06,1.00000467006024,"pass"
"FAST1_vs_FAST0","robLoc",4096,3.75150048057549e-05,3.7761012208648e-05,1.00655757354069,"pass"
"FAST1_vs_FAST0","robScale",4096,0.000218571010918822,0.000225828007387463,1.03320200807113,"pass"
"FAST1_vs_FAST0","adm",4096,9.14301199372858e-06,9.18400473892689e-06,1.00448350556976,"pass"
"FAST1_vs_FAST0","robLoc",16384,0.000184254007763229,0.000220252004510257,1.19537158070009,"pass"
"FAST1_vs_FAST0","robScale",16384,0.00109496650838992,0.00111942301009549,1.0223353879029,"pass"
"FAST1_vs_FAST0","adm",16384,4.00980061385781e-05,3.92780057154596e-05,0.979550094828043,"WARN"
"FAST1_vs_FAST0","qn",8,7.38014932721853e-07,6.97007635608315e-07,0.944435681047401,"FAIL"
"FAST1_vs_FAST0","sn",8,6.97007635608315e-07,6.56014890410006e-07,0.941187523487411,"FAIL"
"FAST1_vs_FAST0","qn",32,1.3940007193014e-06,1.35300797410309e-06,0.970593454773214,"WARN"
"FAST1_vs_FAST0","sn",32,8.20000423118472e-07,8.200149750337e-07,1.00001774622893,"pass"
"FAST1_vs_FAST0","qn",128,6.92899629939348e-06,7.05201819073409e-06,1.01775464815176,"pass"
"FAST1_vs_FAST0","sn",128,1.51699350681156e-06,1.55801535584033e-06,1.02704154556006,"pass"
"FAST1_vs_FAST0","qn",512,2.98890081467107e-05,3.00120009342209e-05,1.00411498390667,"pass"
"FAST1_vs_FAST0","sn",512,5.08401717524976e-06,5.12500992044806e-06,1.00806306190268,"pass"
"FAST1_vs_FAST0","qn",2048,0.000274987010925543,0.00025827951321844,0.939242593128785,"FAIL"
"FAST1_vs_FAST0","sn",2048,2.70189921138808e-05,2.6527006411925e-05,0.981791115675884,"WARN"
"FAST1_vs_FAST0","qn",8192,0.00219719001324847,0.00216678850847529,0.98616346124374,"WARN"
"FAST1_vs_FAST0","sn",8192,8.16515093902126e-05,8.10980054666288e-05,0.993221142784531,"WARN"
"FAST1_vs_FAST0","qn",32768,0.00642966100713238,0.00620461200742284,0.964998310259297,"WARN"
"FAST1_vs_FAST0","sn",32768,0.000490380509290844,0.000435194509918801,0.887462902120949,"FAIL"
"FAST1_vs_FAST0","qn",131072,0.0165477230111719,0.015941333011142,0.963355079147715,"WARN"
"FAST1_vs_FAST0","sn",131072,0.00192095250531565,0.00182072800089372,0.94782562080812,"FAIL"
"FAST1_vs_FAST0","qn",524288,0.0689475065082661,0.0655663389989058,0.950960264111149,"WARN"
"FAST1_vs_FAST0","sn",524288,0.00824520251626382,0.00801943600527011,0.972618439565507,"WARN"
"FAST1_vs_FAST0","qn",1048576,0.132014342001639,0.132756626509945,1.00562275656607,"pass"
"FAST1_vs_FAST0","sn",1048576,0.0166044055076782,0.0168586465078988,1.01531165931253,"pass"
